,dir_name,image_name,augmentation,soft_max
4294,/data3/test_meta_learning2/Orig/FlickrQF100,25824137358_9365262816_o.jpg,QF40,[0.2035151  0.79648495]
4295,/data3/test_meta_learning2/Orig/FlickrQF100,25151716586_77eb7ffb40_o.jpg,QF40,[9.0335042e-04 9.9909663e-01]
4296,/data3/test_meta_learning2/Orig/FlickrQF100,34071032775_11d53ca0ae_o.jpg,QF40,[2.9973155e-08 1.0000000e+00]
4297,/data3/test_meta_learning2/Orig/FlickrQF100,46313652392_64c72c2351_o.jpg,QF40,[2.0453168e-04 9.9979550e-01]
4298,/data3/test_meta_learning2/Orig/FlickrQF100,43902115860_b4ce777d3d_o.jpg,QF40,[0.09521671 0.9047833 ]
4299,/data3/test_meta_learning2/Orig/FlickrQF100,46181195342_0af8612869_o.jpg,QF40,[0.0274058  0.97259426]
4300,/data3/test_meta_learning2/Orig/FlickrQF100,39991532433_daba524fe8_o.jpg,QF40,[1.268679e-07 9.999999e-01]
4301,/data3/test_meta_learning2/Orig/FlickrQF100,30581346276_6e3667b47b_o.jpg,QF40,[7.8899145e-09 1.0000000e+00]
4302,/data3/test_meta_learning2/Orig/FlickrQF100,44753399170_db57954b83_o.jpg,QF40,[0.99892104 0.00107898]
4303,/data3/test_meta_learning2/Orig/FlickrQF100,34318251394_295ec89a95_o.jpg,QF40,[2.1181866e-06 9.9999785e-01]
4304,/data3/test_meta_learning2/Orig/FlickrQF100,39173645092_3d80b8cd29_o.jpg,QF40,[0.5811598  0.41884026]
4305,/data3/test_meta_learning2/Orig/FlickrQF100,46315507955_cfb2d16b1b_o.jpg,QF40,[0.12092689 0.87907314]
4306,/data3/test_meta_learning2/Orig/FlickrQF100,46436355505_ce8993c4f0_o.jpg,QF40,[2.2369882e-06 9.9999774e-01]
4307,/data3/test_meta_learning2/Orig/FlickrQF100,44819344745_b5a12e3bd7_o.jpg,QF40,[0.00128469 0.9987153 ]
4308,/data3/test_meta_learning2/Orig/FlickrQF100,43514546861_367216803f_o.jpg,QF40,[3.1980150e-04 9.9968016e-01]
4309,/data3/test_meta_learning2/Orig/FlickrQF100,39961464502_a0de9d2e02_o.jpg,QF40,[5.0776917e-04 9.9949217e-01]
4310,/data3/test_meta_learning2/Orig/FlickrQF100,46110967724_ab1a92f983_o.jpg,QF40,[1.2923428e-04 9.9987078e-01]
4311,/data3/test_meta_learning2/Orig/FlickrQF100,38774572492_b58c5efdd4_o.jpg,QF40,[1.0076488e-06 9.9999905e-01]
4312,/data3/test_meta_learning2/Orig/FlickrQF100,23700997389_e98ac12531_o.jpg,QF40,[2.4196647e-04 9.9975806e-01]
4313,/data3/test_meta_learning2/Orig/FlickrQF100,32181096611_76b44678a5_o.jpg,QF40,[0.9387771  0.06122291]
4314,/data3/test_meta_learning2/Orig/FlickrQF100,45010257982_f540f89df4_o.jpg,QF40,[1.1403427e-04 9.9988592e-01]
4315,/data3/test_meta_learning2/Orig/FlickrQF100,39890842065_77309ce542_o.jpg,QF40,[5.7704678e-05 9.9994230e-01]
4316,/data3/test_meta_learning2/Orig/FlickrQF100,31787357507_1cb52982b9_o.jpg,QF40,[0.6066173 0.3933827]
4317,/data3/test_meta_learning2/Orig/FlickrQF100,27574769509_a59b41d4f8_o.jpg,QF40,[7.0444592e-05 9.9992955e-01]
4318,/data3/test_meta_learning2/Orig/FlickrQF100,36166441276_29a4978490_o.jpg,QF40,[0.00355068 0.99644935]
4319,/data3/test_meta_learning2/Orig/FlickrQF100,22968919873_139ff93fc1_o.jpg,QF40,[0.00384832 0.9961516 ]
4320,/data3/test_meta_learning2/Orig/FlickrQF100,45705987191_3829284190_o.jpg,QF40,[0.8013799  0.19862002]
4321,/data3/test_meta_learning2/Orig/FlickrQF100,39335001504_89dcbe4a36_o.jpg,QF40,[0.00196867 0.9980313 ]
4322,/data3/test_meta_learning2/Orig/FlickrQF100,30953050397_60f2256641_o.jpg,QF40,[0.3792778  0.62072223]
4323,/data3/test_meta_learning2/Orig/FlickrQF100,38688526025_d9cf8646b9_o.jpg,QF40,[0.37595835 0.6240417 ]
4324,/data3/test_meta_learning2/Orig/FlickrQF100,31775204007_2ea75c4d6e_o.jpg,QF40,[1.9803015e-06 9.9999797e-01]
4325,/data3/test_meta_learning2/Orig/FlickrQF100,38390078045_9c1451243b_o.jpg,QF40,[2.471855e-04 9.997528e-01]
4326,/data3/test_meta_learning2/Orig/FlickrQF100,39104694114_827c0135e6_o.jpg,QF40,[4.1383555e-07 9.9999964e-01]
4327,/data3/test_meta_learning2/Orig/FlickrQF100,45734726624_e49c9dc620_o.jpg,QF40,[6.5515369e-06 9.9999344e-01]
4328,/data3/test_meta_learning2/Orig/FlickrQF100,39861476205_d30f902026_o.jpg,QF40,[2.4250755e-06 9.9999762e-01]
4329,/data3/test_meta_learning2/Orig/FlickrQF100,27027647838_b2bcd1530f_o.jpg,QF40,[2.0360939e-04 9.9979645e-01]
4330,/data3/test_meta_learning2/Orig/FlickrQF100,30504761830_6ceed6ee19_o.jpg,QF40,[0.06885923 0.9311408 ]
4331,/data3/test_meta_learning2/Orig/FlickrQF100,34903863206_c37a19dbd8_o.jpg,QF40,[2.5516045e-05 9.9997449e-01]
4332,/data3/test_meta_learning2/Orig/FlickrQF100,40275577183_90bb40fb11_o.jpg,QF40,[1.1269407e-04 9.9988735e-01]
4333,/data3/test_meta_learning2/Orig/FlickrQF100,30293572557_bd8666670f_o.jpg,QF40,[8.3493651e-05 9.9991655e-01]
4334,/data3/test_meta_learning2/Orig/FlickrQF100,18332913638_c50211c14d_o.jpg,QF40,[0.99255145 0.0074486 ]
4335,/data3/test_meta_learning2/Orig/FlickrQF100,36471236411_73f388a725_o.jpg,QF40,[0.08024569 0.91975427]
4336,/data3/test_meta_learning2/Orig/FlickrQF100,22498987544_bf70e14750_o.jpg,QF40,[0.00932267 0.99067736]
4337,/data3/test_meta_learning2/Orig/FlickrQF100,45135602295_28e589384a_o.jpg,QF40,[1.9237255e-05 9.9998081e-01]
4338,/data3/test_meta_learning2/Orig/FlickrQF100,46144212722_3e0d0e27cf_o.jpg,QF40,[0.12175287 0.8782471 ]
4339,/data3/test_meta_learning2/Orig/FlickrQF100,28193061998_1ec2eedb22_o.jpg,QF40,[0.9838553  0.01614474]
4340,/data3/test_meta_learning2/Orig/FlickrQF100,47192428842_3769a50572_o.jpg,QF40,[7.449789e-04 9.992550e-01]
4341,/data3/test_meta_learning2/Orig/FlickrQF100,41074855091_2434df30f7_o.jpg,QF40,[0.99540305 0.00459696]
4342,/data3/test_meta_learning2/Orig/FlickrQF100,37105615004_285fb97d04_o.jpg,QF40,[3.8293347e-04 9.9961698e-01]
4343,/data3/test_meta_learning2/Orig/FlickrQF100,46170235782_7c34d29b2e_o.jpg,QF40,[0.01422608 0.9857739 ]
4344,/data3/test_meta_learning2/Orig/FlickrQF100,31990999248_88c208874d_o.jpg,QF40,[9.8989112e-05 9.9990106e-01]
4345,/data3/test_meta_learning2/Orig/FlickrQF100,40724719941_ab5f5a0e5f_o.jpg,QF40,[0.02735821 0.97264177]
4346,/data3/test_meta_learning2/Orig/FlickrQF100,46377150141_c0769375c6_o.jpg,QF40,[6.2810874e-04 9.9937195e-01]
4347,/data3/test_meta_learning2/Orig/FlickrQF100,41988439655_7142723d85_o.jpg,QF40,[0.725571   0.27442905]
4348,/data3/test_meta_learning2/Orig/FlickrQF100,46919206172_ac11317d65_o.jpg,QF40,[2.6859829e-04 9.9973136e-01]
4349,/data3/test_meta_learning2/Orig/FlickrQF100,40349274302_a80fceda74_o.jpg,QF40,[1.1192935e-07 9.9999988e-01]
4350,/data3/test_meta_learning2/Orig/FlickrQF100,38874482260_a13c4f15fe_o.jpg,QF40,[7.319961e-05 9.999268e-01]
4351,/data3/test_meta_learning2/Orig/FlickrQF100,47032343321_5a98ba6353_o.jpg,QF40,[3.0921103e-05 9.9996912e-01]
4352,/data3/test_meta_learning2/Orig/FlickrQF100,24677689879_d0c70c4a8a_o.jpg,QF40,[3.7706865e-05 9.9996233e-01]
4353,/data3/test_meta_learning2/Orig/FlickrQF100,32053017000_d120c3bdfb_o.jpg,QF40,[0.17497566 0.8250243 ]
4354,/data3/test_meta_learning2/Orig/FlickrQF100,18316887868_8aa420b4a0_o.jpg,QF40,[1.1452463e-06 9.9999881e-01]
4355,/data3/test_meta_learning2/Orig/FlickrQF100,45280019074_614a7d8489_o.jpg,QF40,[0.5177894 0.4822106]
4356,/data3/test_meta_learning2/Orig/FlickrQF100,24846409686_a94703f94b_o.jpg,QF40,[1.00254965e-07 9.99999881e-01]
4357,/data3/test_meta_learning2/Orig/FlickrQF100,32979865718_53970bdc41_o.jpg,QF40,[3.213013e-06 9.999968e-01]
4358,/data3/test_meta_learning2/Orig/FlickrQF100,31096354812_885e0eb8ce_o.jpg,QF40,[8.137007e-06 9.999919e-01]
4359,/data3/test_meta_learning2/Orig/FlickrQF100,26270321198_f4d0781768_o.jpg,QF40,[0.0088496 0.9911504]
4360,/data3/test_meta_learning2/Orig/FlickrQF100,41716516350_8b37a9e6c7_o.jpg,QF40,[0.00282341 0.9971765 ]
4361,/data3/test_meta_learning2/Orig/FlickrQF100,18460083883_7976d361e0_o.jpg,QF40,[0.001734   0.99826604]
4362,/data3/test_meta_learning2/Orig/FlickrQF100,31895553037_27fedc8a34_o.jpg,QF40,[0.00298452 0.9970155 ]
4363,/data3/test_meta_learning2/Orig/FlickrQF100,35846573061_70d1817710_o.jpg,QF40,[0.0191991 0.9808009]
4364,/data3/test_meta_learning2/Orig/FlickrQF100,31695373518_7a00a48c25_o.jpg,QF40,[0.11709627 0.88290375]
4365,/data3/test_meta_learning2/Orig/FlickrQF100,40481527332_644b01d254_o.jpg,QF40,[1.7261753e-07 9.9999988e-01]
4366,/data3/test_meta_learning2/Orig/FlickrQF100,44302794350_d031a648a6_o.jpg,QF40,[4.1187956e-05 9.9995875e-01]
4367,/data3/test_meta_learning2/Orig/FlickrQF100,46514630654_735f30ac05_o.jpg,QF40,[0.4269531  0.57304686]
4368,/data3/test_meta_learning2/Orig/FlickrQF100,30855691362_23367602b0_o.jpg,QF40,[6.0631104e-05 9.9993932e-01]
4369,/data3/test_meta_learning2/Orig/FlickrQF100,33247923603_98ebf0d04b_o.jpg,QF40,[0.00293199 0.997068  ]
4370,/data3/test_meta_learning2/Orig/FlickrQF100,46179154642_b7e544d838_o.jpg,QF40,[1.8541047e-06 9.9999809e-01]
4371,/data3/test_meta_learning2/Orig/FlickrQF100,26100873318_d66c6ee304_o.jpg,QF40,[0.00412627 0.99587375]
4372,/data3/test_meta_learning2/Orig/FlickrQF100,25081062258_13f0f22cb7_o.jpg,QF40,[2.555402e-04 9.997445e-01]
4373,/data3/test_meta_learning2/Orig/FlickrQF100,31187361417_6c0f941a34_o.jpg,QF40,[0.06098566 0.9390144 ]
4374,/data3/test_meta_learning2/Orig/FlickrQF100,29798604411_ef7b2180f9_o.jpg,QF40,[0.00245943 0.9975406 ]
4375,/data3/test_meta_learning2/Orig/FlickrQF100,25695164162_ecece7465c_o.jpg,QF40,[6.584436e-05 9.999342e-01]
4376,/data3/test_meta_learning2/Orig/FlickrQF100,39462435901_b0808a0ddf_o.jpg,QF40,[0.8656447  0.13435526]
4377,/data3/test_meta_learning2/Orig/FlickrQF100,25330551037_d2e23613f1_o.jpg,QF40,[0.8380988  0.16190119]
4378,/data3/test_meta_learning2/Orig/FlickrQF100,22446970344_35e01f0e40_o.jpg,QF40,[3.2266034e-04 9.9967730e-01]
4379,/data3/test_meta_learning2/Orig/FlickrQF100,44963130051_ec0a2587c9_o.jpg,QF40,[2.5948312e-04 9.9974054e-01]
4380,/data3/test_meta_learning2/Orig/FlickrQF100,45214382294_6b45efcb3c_o.jpg,QF40,[0.02708992 0.9729101 ]
4381,/data3/test_meta_learning2/Orig/FlickrQF100,35814676354_e81e092068_o.jpg,QF40,[2.5186306e-04 9.9974817e-01]
4382,/data3/test_meta_learning2/Orig/FlickrQF100,36412471806_4ea6425e3b_o.jpg,QF40,[2.7904002e-07 9.9999976e-01]
4383,/data3/test_meta_learning2/Orig/FlickrQF100,31939187907_1b628ceb6b_o.jpg,QF40,[9.842035e-06 9.999901e-01]
4384,/data3/test_meta_learning2/Orig/FlickrQF100,46876644612_33390812e7_o.jpg,QF40,[0.0059896  0.99401045]
4385,/data3/test_meta_learning2/Orig/FlickrQF100,35313520760_1de27123f4_o.jpg,QF40,[3.4976892e-05 9.9996507e-01]
4386,/data3/test_meta_learning2/Orig/FlickrQF100,42847702654_4b88468c88_o.jpg,QF40,[0.00285012 0.9971499 ]
4387,/data3/test_meta_learning2/Orig/FlickrQF100,42166064671_606cf89eef_o.jpg,QF40,[0.16201639 0.8379836 ]
4388,/data3/test_meta_learning2/Orig/FlickrQF100,41904536081_a64a0f6d6c_o.jpg,QF40,[5.6973082e-04 9.9943024e-01]
4389,/data3/test_meta_learning2/Orig/FlickrQF100,21227628820_6870dc1c53_o.jpg,QF40,[0.08592492 0.9140751 ]
4390,/data3/test_meta_learning2/Orig/FlickrQF100,30550536693_c8bfd86f12_o.jpg,QF40,[0.05372413 0.9462759 ]
4391,/data3/test_meta_learning2/Orig/FlickrQF100,46288393612_b41ca8ec8d_o.jpg,QF40,[2.0311283e-07 9.9999976e-01]
4392,/data3/test_meta_learning2/Orig/FlickrQF100,16997814490_0b3b40949b_o.jpg,QF40,[3.4426466e-05 9.9996555e-01]
4393,/data3/test_meta_learning2/Orig/FlickrQF100,35363536960_2af9ed2a0a_o.jpg,QF40,[8.4753920e-06 9.9999154e-01]
4394,/data3/test_meta_learning2/Orig/FlickrQF100,40345311803_8183fe0cf7_o.jpg,QF40,[0.01862543 0.98137456]
4395,/data3/test_meta_learning2/Orig/FlickrQF100,29302934368_140310e50e_o.jpg,QF40,[1.4975228e-04 9.9985027e-01]
4396,/data3/test_meta_learning2/Orig/FlickrQF100,46480707565_8bbf74e416_o.jpg,QF40,[5.1346322e-04 9.9948657e-01]
4397,/data3/test_meta_learning2/Orig/FlickrQF100,46573130902_1ed6e4cefa_o.jpg,QF40,[1.7840686e-06 9.9999821e-01]
4398,/data3/test_meta_learning2/Orig/FlickrQF100,29828184543_0289255bb6_o.jpg,QF40,[0.13716368 0.86283636]
4399,/data3/test_meta_learning2/Orig/FlickrQF100,32625936916_7a29e060ed_o.jpg,QF40,[0.00207344 0.9979266 ]
4400,/data3/test_meta_learning2/Orig/FlickrQF100,31592935513_89641de162_o.jpg,QF40,[1.5412674e-05 9.9998462e-01]
4401,/data3/test_meta_learning2/Orig/FlickrQF100,46849310501_95304210b8_o.jpg,QF40,[0.22626048 0.77373946]
4402,/data3/test_meta_learning2/Orig/FlickrQF100,17320752392_b4e7044e42_o.jpg,QF40,[5.007861e-09 1.000000e+00]
4403,/data3/test_meta_learning2/Orig/FlickrQF100,26225170717_3091ffabcd_o.jpg,QF40,[0.40007207 0.5999279 ]
4404,/data3/test_meta_learning2/Orig/FlickrQF100,38412128506_893f061980_o.jpg,QF40,[0.00680367 0.99319637]
4405,/data3/test_meta_learning2/Orig/FlickrQF100,45951168055_02581f5ab2_o.jpg,QF40,[7.8304665e-06 9.9999213e-01]
4406,/data3/test_meta_learning2/Orig/FlickrQF100,46049525881_f5b69e1070_o.jpg,QF40,[5.0705444e-07 9.9999952e-01]
4407,/data3/test_meta_learning2/Orig/FlickrQF100,30853128647_855523b5da_o.jpg,QF40,[0.01405501 0.9859449 ]
4408,/data3/test_meta_learning2/Orig/FlickrQF100,43625347015_86c55557ea_o.jpg,QF40,[3.9005404e-06 9.9999607e-01]
4409,/data3/test_meta_learning2/Orig/FlickrQF100,35046911422_63d8030384_o.jpg,QF40,[2.0218786e-04 9.9979788e-01]
4410,/data3/test_meta_learning2/Orig/FlickrQF100,46409757272_e10ea6d14c_o.jpg,QF40,[1.2902757e-05 9.9998713e-01]
4411,/data3/test_meta_learning2/Orig/FlickrQF100,30121720021_66d5cdb43e_o.jpg,QF40,[0.2668684  0.73313165]
4412,/data3/test_meta_learning2/Orig/FlickrQF100,26466434968_bbd7a918e3_o.jpg,QF40,[3.6683767e-07 9.9999964e-01]
4413,/data3/test_meta_learning2/Orig/FlickrQF100,35760385782_775cb4cc57_o.jpg,QF40,[0.22295159 0.77704847]
4414,/data3/test_meta_learning2/Orig/FlickrQF100,43552810361_1c843dbaab_o.jpg,QF40,[3.0821706e-05 9.9996912e-01]
4415,/data3/test_meta_learning2/Orig/FlickrQF100,30354680287_fc03a3819b_o.jpg,QF40,[9.546770e-05 9.999045e-01]
4416,/data3/test_meta_learning2/Orig/FlickrQF100,30952727648_6d92df770f_o.jpg,QF40,[0.73180854 0.26819146]
4417,/data3/test_meta_learning2/Orig/FlickrQF100,46320503021_75ddf8cc28_o.jpg,QF40,[1.0859153e-04 9.9989140e-01]
4418,/data3/test_meta_learning2/Orig/FlickrQF100,28690328347_c7b026312e_o.jpg,QF40,[1.3648062e-07 9.9999988e-01]
4419,/data3/test_meta_learning2/Orig/FlickrQF100,44408548260_7e8fb5034c_o.jpg,QF40,[2.3116193e-06 9.9999774e-01]
4420,/data3/test_meta_learning2/Orig/FlickrQF100,46341306442_7bf1e40a19_o.jpg,QF40,[0.03130906 0.968691  ]
4421,/data3/test_meta_learning2/Orig/FlickrQF100,40669750744_8749e6f323_o.jpg,QF40,[2.6774666e-11 1.0000000e+00]
4422,/data3/test_meta_learning2/Orig/FlickrQF100,46732056452_ec1c95ee48_o.jpg,QF40,[0.00130096 0.99869907]
4423,/data3/test_meta_learning2/Orig/FlickrQF100,43371334665_761c955e75_o.jpg,QF40,[0.08168113 0.91831887]
4424,/data3/test_meta_learning2/Orig/FlickrQF100,47339814712_45c100bb59_o.jpg,QF40,[3.844558e-05 9.999615e-01]
4425,/data3/test_meta_learning2/Orig/FlickrQF100,32139544548_96fe51984e_o.jpg,QF40,[5.8742653e-06 9.9999416e-01]
4426,/data3/test_meta_learning2/Orig/FlickrQF100,24911078387_46a6920da5_o.jpg,QF40,[0.00643305 0.99356693]
4427,/data3/test_meta_learning2/Orig/FlickrQF100,34964712204_b156074c54_o.jpg,QF40,[0.00532333 0.9946767 ]
4428,/data3/test_meta_learning2/Orig/FlickrQF100,31800247067_9d4f54afb9_o.jpg,QF40,[7.2757634e-06 9.9999273e-01]
4429,/data3/test_meta_learning2/Orig/FlickrQF100,46615399974_9d60036abe_o.jpg,QF40,[0.09287664 0.9071234 ]
4430,/data3/test_meta_learning2/Orig/FlickrQF100,45469499445_9084c5b618_o.jpg,QF40,[0.05380103 0.94619894]
4431,/data3/test_meta_learning2/Orig/FlickrQF100,31898322452_20817cc458_o.jpg,QF40,[0.38595814 0.61404186]
4432,/data3/test_meta_learning2/Orig/FlickrQF100,40487516363_30e8474c92_o.jpg,QF40,[5.893669e-10 1.000000e+00]
4433,/data3/test_meta_learning2/Orig/FlickrQF100,32623931846_3bae2383a6_o.jpg,QF40,[0.7350796 0.2649204]
4434,/data3/test_meta_learning2/Orig/FlickrQF100,33088791760_272c1ae756_o.jpg,QF40,[3.1099925e-04 9.9968898e-01]
4435,/data3/test_meta_learning2/Orig/FlickrQF100,44287615310_ec7607e148_o.jpg,QF40,[1.4684476e-05 9.9998534e-01]
4436,/data3/test_meta_learning2/Orig/FlickrQF100,32257894557_f55bef01ce_o.jpg,QF40,[0.00486617 0.9951338 ]
4437,/data3/test_meta_learning2/Orig/FlickrQF100,30572445131_44bafbe856_o.jpg,QF40,[0.00280491 0.9971951 ]
4438,/data3/test_meta_learning2/Orig/FlickrQF100,35300995276_c43e9a1a3c_o.jpg,QF40,[0.00412062 0.9958794 ]
4439,/data3/test_meta_learning2/Orig/FlickrQF100,33935200406_fb371233a1_o.jpg,QF40,[4.299086e-07 9.999995e-01]
4440,/data3/test_meta_learning2/Orig/FlickrQF100,44302747990_1c5bbc9e8d_o.jpg,QF40,[0.04126319 0.95873684]
4441,/data3/test_meta_learning2/Orig/FlickrQF100,40476826861_b49da52ab3_o.jpg,QF40,[1.7872115e-05 9.9998212e-01]
4442,/data3/test_meta_learning2/Orig/FlickrQF100,36767184200_f3ab9e0fdd_o.jpg,QF40,[0.9113513  0.08864863]
4443,/data3/test_meta_learning2/Orig/FlickrQF100,43527835052_29957866cb_o.jpg,QF40,[2.5781848e-09 1.0000000e+00]
4444,/data3/test_meta_learning2/Orig/FlickrQF100,40168544471_ef8966c67d_o.jpg,QF40,[0.05396256 0.9460375 ]
4445,/data3/test_meta_learning2/Orig/FlickrQF100,46649137462_5c91bf3ddf_o.jpg,QF40,[1.4654415e-04 9.9985349e-01]
4446,/data3/test_meta_learning2/Orig/FlickrQF100,21854941394_ce811be05a_o.jpg,QF40,[4.7647048e-04 9.9952352e-01]
4447,/data3/test_meta_learning2/Orig/FlickrQF100,38432025250_9dc6524691_o.jpg,QF40,[2.126723e-04 9.997874e-01]
4448,/data3/test_meta_learning2/Orig/FlickrQF100,47409847462_2f13e15162_o.jpg,QF40,[4.5119639e-04 9.9954873e-01]
4449,/data3/test_meta_learning2/Orig/FlickrQF100,43652977364_6aa114a414_o.jpg,QF40,[0.0096043 0.9903957]
4450,/data3/test_meta_learning2/Orig/FlickrQF100,42166357280_e0590db3d6_o.jpg,QF40,[1.2945254e-05 9.9998701e-01]
4451,/data3/test_meta_learning2/Orig/FlickrQF100,46079713982_0a58126fcf_o.jpg,QF40,[0.30930942 0.6906906 ]
4452,/data3/test_meta_learning2/Orig/FlickrQF100,33065133528_99b3012643_o.jpg,QF40,[0.0264156 0.9735844]
4453,/data3/test_meta_learning2/Orig/FlickrQF100,40484925323_da4473fdec_o.jpg,QF40,[0.00362138 0.9963786 ]
4454,/data3/test_meta_learning2/Orig/FlickrQF100,40261685174_3e7f8b04dc_o.jpg,QF40,[0.01329807 0.9867019 ]
4455,/data3/test_meta_learning2/Orig/FlickrQF100,46070896771_ff2e25271d_o.jpg,QF40,[6.896096e-06 9.999931e-01]
4456,/data3/test_meta_learning2/Orig/FlickrQF100,30798176091_d8d4676a9a_o.jpg,QF40,[3.6548194e-04 9.9963450e-01]
4457,/data3/test_meta_learning2/Orig/FlickrQF100,39852581731_c446f06c7b_o.jpg,QF40,[0.57832724 0.4216727 ]
4458,/data3/test_meta_learning2/Orig/FlickrQF100,32416971748_2ed960f00d_o.jpg,QF40,[0.5623568 0.4376432]
4459,/data3/test_meta_learning2/Orig/FlickrQF100,41280337292_683a38c793_o.jpg,QF40,[3.6236036e-06 9.9999642e-01]
4460,/data3/test_meta_learning2/Orig/FlickrQF100,33995420260_89390cbaf5_o.jpg,QF40,[0.8624032  0.13759676]
4461,/data3/test_meta_learning2/Orig/FlickrQF100,46556475245_0d46cf910d_o.jpg,QF40,[0.21911049 0.7808895 ]
4462,/data3/test_meta_learning2/Orig/FlickrQF100,40011201024_c7f692d6ac_o.jpg,QF40,[0.00124728 0.9987527 ]
4463,/data3/test_meta_learning2/Orig/FlickrQF100,45167548484_f04b3905c2_o.jpg,QF40,[3.3093803e-04 9.9966908e-01]
4464,/data3/test_meta_learning2/Orig/FlickrQF100,30974588028_7d53e3d405_o.jpg,QF40,[0.4891093 0.5108907]
4465,/data3/test_meta_learning2/Orig/FlickrQF100,24265820350_1c7d0bd2b1_o.jpg,QF40,[0.88688254 0.11311742]
4466,/data3/test_meta_learning2/Orig/FlickrQF100,44180667500_6d75ff185f_o.jpg,QF40,[0.09805655 0.90194345]
4467,/data3/test_meta_learning2/Orig/FlickrQF100,29965160274_ba9306ab45_o.jpg,QF40,[0.00131315 0.99868685]
4468,/data3/test_meta_learning2/Orig/FlickrQF100,32077592658_015ac118f3_o.jpg,QF40,[4.5791454e-05 9.9995422e-01]
4469,/data3/test_meta_learning2/Orig/FlickrQF100,22916254216_1318f19b59_o.jpg,QF40,[3.2591472e-06 9.9999678e-01]
4470,/data3/test_meta_learning2/Orig/FlickrQF100,25615934311_889c233274_o.jpg,QF40,[0.0187832 0.9812168]
4471,/data3/test_meta_learning2/Orig/FlickrQF100,17883870263_743b420851_o.jpg,QF40,[0.49261147 0.50738853]
4472,/data3/test_meta_learning2/Orig/FlickrQF100,34125052374_55f87680f3_o.jpg,QF40,[0.12218595 0.87781405]
4473,/data3/test_meta_learning2/Orig/FlickrQF100,46283161085_9d12d47a37_o.jpg,QF40,[3.9329936e-04 9.9960667e-01]
4474,/data3/test_meta_learning2/Orig/FlickrQF100,25214413349_45004551f5_o.jpg,QF40,[0.08656712 0.9134329 ]
4475,/data3/test_meta_learning2/Orig/FlickrQF100,31526724277_f8eabd481e_o.jpg,QF40,[5.8365718e-04 9.9941635e-01]
4476,/data3/test_meta_learning2/Orig/FlickrQF100,45698927812_1b3255fa69_o.jpg,QF40,[1.2133982e-05 9.9998784e-01]
4477,/data3/test_meta_learning2/Orig/FlickrQF100,40687789802_d4bfd72746_o.jpg,QF40,[0.30239516 0.6976049 ]
4478,/data3/test_meta_learning2/Orig/FlickrQF100,46001770315_03a3e3ba67_o.jpg,QF40,[5.482200e-04 9.994518e-01]
4479,/data3/test_meta_learning2/Orig/FlickrQF100,33958905771_29f8841f64_o.jpg,QF40,[0.06328523 0.9367148 ]
4480,/data3/test_meta_learning2/Orig/FlickrQF100,27304904002_64f2a105eb_o.jpg,QF40,[0.997825   0.00217498]
4481,/data3/test_meta_learning2/Orig/FlickrQF100,29694162167_8424894ed6_o.jpg,QF40,[0.00804851 0.99195147]
4482,/data3/test_meta_learning2/Orig/FlickrQF100,37251603224_c16d399bbb_o.jpg,QF40,[5.2642885e-05 9.9994731e-01]
4483,/data3/test_meta_learning2/Orig/FlickrQF100,45294651704_6560c74559_o.jpg,QF40,[0.0012689 0.9987311]
4484,/data3/test_meta_learning2/Orig/FlickrQF100,47566948421_d19de1ff21_o.jpg,QF40,[0.01031107 0.9896889 ]
4485,/data3/test_meta_learning2/Orig/FlickrQF100,29051931366_fba4b64a93_o.jpg,QF40,[7.2039686e-05 9.9992800e-01]
4486,/data3/test_meta_learning2/Orig/FlickrQF100,45194501105_6915340629_o.jpg,QF40,[0.00421462 0.9957854 ]
4487,/data3/test_meta_learning2/Orig/FlickrQF100,42873523081_ab80d76227_o.jpg,QF40,[2.1959297e-04 9.9978048e-01]
4488,/data3/test_meta_learning2/Orig/FlickrQF100,43593425751_1cda98aaa5_o.jpg,QF40,[0.03889528 0.96110475]
4489,/data3/test_meta_learning2/Orig/FlickrQF100,27286439378_b433c7c7fd_o.jpg,QF40,[3.777337e-05 9.999622e-01]
4490,/data3/test_meta_learning2/Orig/FlickrQF100,30369880236_3a6b387b80_o.jpg,QF40,[6.317803e-09 1.000000e+00]
4491,/data3/test_meta_learning2/Orig/FlickrQF100,33085857038_ac48a68cd3_o.jpg,QF40,[4.789692e-07 9.999995e-01]
4492,/data3/test_meta_learning2/Orig/FlickrQF100,44885875495_0e06797eb4_o.jpg,QF40,[0.01128965 0.98871034]
4493,/data3/test_meta_learning2/Orig/FlickrQF100,39944786693_760847e670_o.jpg,QF40,[4.4793092e-06 9.9999547e-01]
4494,/data3/test_meta_learning2/Orig/FlickrQF100,33325214358_8a98973014_o.jpg,QF40,[4.5045708e-06 9.9999547e-01]
4495,/data3/test_meta_learning2/Orig/FlickrQF100,34026788850_8b1bd7a249_o.jpg,QF40,[1.9451989e-05 9.9998057e-01]
4496,/data3/test_meta_learning2/Orig/FlickrQF100,45970508735_c3a6905657_o.jpg,QF40,[0.98980427 0.01019572]
4497,/data3/test_meta_learning2/Orig/FlickrQF100,30089617545_0c2b984c44_o.jpg,QF40,[1.50357855e-05 9.99984980e-01]
4498,/data3/test_meta_learning2/Orig/FlickrQF100,43733700262_7c4fd23cd0_o.jpg,QF40,[6.290475e-07 9.999994e-01]
